[00:00-00:02] 我今天有一个朋友
[18:30-18:33] 你SARS公司就不应该以科技的呃
[18:33-18:36] 以科技的估值去给你算你的PE
[18:36-18:37] 就不应该算那么高
[18:37-18:39] 对不对Zoom当年营收很少的时候
[18:39-18:40] 它估值多高
[18:40-18:42] Roblox当年估值多高
[18:42-18:44] 这个这个什么Snowflake当年估值多高
[18:44-18:46] 最后全都下来了
[18:46-18:48] 下来的原因不是因为AI
[18:48-18:49] AI吃掉你们的市场
[18:49-18:50] 而是因为你们自己
[18:50-18:53] 当年给资本市场一个巨大的幻想
[18:53-18:55] 他们认为每一个Salesforce
[18:55-18:56] 每一个Snowflake
[18:56-18:58] 每每一个Roblox
[18:58-18:59] 每一个DISCORD
[18:59-19:01] 每一个什么这种公司都
[19:01-19:05] 可能成为小Google小metta小微软
[19:05-19:07] 最后你们谁也没有成为你们
[19:07-19:08] 过了30年50年
[19:08-19:10] 你们还是Salesforce
[19:10-19:11] 这个逻辑的情况下
[19:11-19:13] 你就不该值这么多钱了
[19:13-19:15] 所以说AI到今天为止
[19:15-19:18] 并没有做出一个比Salesforce更好用
[19:18-19:20] 也没有抢走Salesforce的很多客户
[19:20-19:21] 都没有抢走
[19:21-19:23] 也没有说抢走Adobe的客户
[19:23-19:24] 当当然Adobe有一些人
[19:24-19:26] 他比如说我的图片剪辑
[19:26-19:28] 我放到那那Gemini里面去
[19:28-19:30] 或者我放到OPA里面去编辑有
[19:30-19:32] 但是Adobe主要客户其实并没有流失
[19:32-19:34] 但是你的估值体系
[19:34-19:36] 你的估值的结构发生了变化了
[19:36-19:42] 我不应该让你去以以小Google小metta
[19:42-19:44] 小苹果的估值体系去估你的值
[19:44-19:46] 那么你的PE就会下降
[19:46-19:48] 如果你的营收没有跟上来
[19:48-19:49] 你的就会大幅度下降
[19:49-19:51] 那么你一旦股价下降
[19:51-19:52] 你就会裁员
[19:52-19:53] 但是裁员的原因
[19:53-19:55] 是因为你们之前招太多了
[19:55-19:57] 一个Zoom这么一个工具
[19:57-19:58] 招8,000个人
[19:58-20:00] 在2021年的时候
[20:00-20:01] 所有人都认为正确的
[20:01-20:03] 因为Zoom以后前途无量
[20:03-20:04] 我们都用Zoom
[20:03-20:04] 我们好爱Zoom
[20:04-20:06] 公司里都用我们
[20:06-20:08] 以前很多公司以前都不太用Zoom的人
[20:08-20:10] 现在公司高频率的用Zoom
[20:10-20:12] Zoom的开始付更多的费用
[20:12-20:13] 我们我们的客户
[20:13-20:14] 我们要做branding
[20:13-20:15] 我们要在Zoom上打LOGO
[20:15-20:16] 我们有各种各样的需求
[20:16-20:18] 我们必须都用都用Zoom
[20:18-20:20] 所以Zoom的股价必须无限制的上升
[20:20-20:22] Zoom就是小微软
[20:22-20:23] Zoom就是小Google
[20:24-20:26] 今天你还这么想吗
[20:27-20:28] 今天Zoom增长
[20:29-20:30] Zoom的营收增长的越来
[20:30-20:31] 越慢因为它疫情期间
[20:31-20:33] 那一段时间是增长最快的
[20:33-20:35] 那个时候订阅的公司现在不退订
[20:35-20:37] 但是那个时候
[20:37-20:38] 今天还没有订阅的公司
[20:38-20:40] 他可能以后就不会订阅Zoom了
[20:40-20:42] 那么今天你该以什么样的形式
[20:42-20:44] 以什么样的价格去Google Zoom呢
[20:45-20:46] 你不该值这么多钱了
[20:46-20:50] Zoom的现在的p e大概是呃这个forward
[20:50-20:52] p e大概是1020不到20倍吧
[20:52-20:55] 你该不该以呃metah
[20:55-20:56] 或者是Google的这个
[20:56-20:58] 这个逻辑去定义Zoom呢
[20:58-20:59] 那人家是有AI的产品
[20:59-21:01] 人家是有AI的布局的
[21:01-21:03] 人家是有其他的这个其他的产品
[21:03-21:05] 人家是广告印钞机
[21:05-21:06] 你你你zoom可做不到这一点
[21:06-21:08] 你zoom是to b的卖
[21:08-21:09] 卖sub-subscription的
[21:09-21:11] 卖一份出一份的
[21:11-21:12] 你做不到这一点的话
[21:12-21:13] 那么你的估值就要下降了
[21:13-21:14] 这是今天
[21:14-21:17] 所有人不看好sars的根本原因
[21:17-21:18] 就是你这么一个公司
[21:18-21:20] 你还要就是说实话
[21:20-21:22] 你这公司如果你养了8,000人
[21:22-21:24] 你你把钱给他们发工资
[21:24-21:26] 你不给这些股东们去分红
[21:26-21:27] 这个事就不太像话了
[21:27-21:30] 对不对就很多公司它是要
[21:30-21:31] 这是如果你没有增量的话
[21:31-21:32] 你是要分红的
[21:32-21:33] 来支撑你的股价
[21:33-21:34] 你今天没有做到这一点
[21:34-21:37] 那这这你Zoom还能怎么发展呢
[21:37-21:39] 如果今天说你Zoom还要发展
[21:39-21:40] 你该怎么发展
[21:41-21:42] 你Zoom加AI
[21:41-21:43] 你能加出什么东西出来呢
[21:44-21:45] 你能加到什么
[21:45-21:48] 就是实时的生成的图像吗
[21:48-21:50] 或者你能实时的有
[21:50-21:51] 有一大堆东西实时给你
[21:52-21:53] 就是实时翻译
[21:53-21:54] 这个东西太太简单了
[21:54-21:55] 这个东西本地
[21:54-21:56] 也能做或者其他的小工具都能做
[21:56-21:58] 你送还有什么革命的东西吗
[21:58-21:59] 就光视频的工具
[21:59-22:01] 你有什么功能
[22:01-22:02] 你说我敢革自己的命
[22:02-22:04] 把整个的视频重新革命
[22:04-22:05] 以前的用户都别用了
[22:05-22:08] 以后会我们会有一个超超级新的
[22:08-22:10] 魔法的视频会议工具
[22:10-22:11] 你敢说这种话吗
[22:11-22:14] 我认为Zoom恐怕你不敢说这种话
[22:14-22:15] Salesforce你敢说
[22:15-22:18] 我把我现在CRM彻底推倒重重
[22:18-22:20] 建一个新的
[22:20-22:21] 每个公司有几千个agent来帮你干
[22:21-22:22] 以前的CRM
[22:22-22:24] 以前的所有的flow workflow
[22:24-22:25] 所有的process
[22:25-22:26] 所有的这个life cycle
[22:26-22:28] 所有的dashboard全扔掉
[22:28-22:30] 我我Salesforce重新做一个
[22:30-22:32] 几几千人a站的帮你们去协调
[22:32-22:33] 你敢这么做吗
[22:33-22:34] 你不敢这么做
[22:35-22:37] 以前那些卖眼镜的卖建材的
[22:37-22:39] 卖土特产的卖农产品的那帮人
[22:39-22:40] 他们订单还在上面呢
[22:40-22:42] 你把你的软件全都推推推
[22:42-22:43] 推倒重来
[22:43-22:44] 他们怎么办
[22:45-22:48] 不当天当天当天早上就打电话骂你吗
[22:49-22:50] 指着鼻子骂你
[22:49-22:51] 你这你这绝对不敢这么做
[22:51-22:53] 所以所所有我今天发现一个问题
[22:53-22:57] 就是说所有的SARS值不值得投
[22:57-22:59] 这个问题很多人是没有这个概念的
[22:59-23:02] 很多人就认为只要是SARS就值得投
[23:02-23:03] 任何一个SARS
[23:02-23:04] 我都应该给他投个几百几百万
[23:04-23:05] 上千万进去
[23:05-23:06] 任何一个SARS
[23:06-23:08] 当你用户量增长到什么地步的时候
[23:08-23:09] 你都应该IPO
[23:09-23:10] 你都应该无限涨
[23:10-23:12] 你的p e都应该是冲100上去
[23:12-23:14] 我说这个是合理的估值逻辑吗
[23:14-23:15] 我我说我不这么认为
[23:17-23:19] 就好像我今天举一个例子
[23:19-23:21] Steam上我我随便拿
[23:21-23:22] 出来1,000个游戏
[23:22-23:25] 这1,000个游戏你都愿意投资吗
[23:25-23:26] 我说有的就不好玩
[23:26-23:28] 有的就不挣钱
[23:28-23:29] 有的他就玩一个热度
[23:29-23:30] 他之后他挣不着钱
[23:30-23:32] 有的游戏他他一看这游戏
[23:32-23:33] 一看这脑袋
[23:32-23:33] 一看这画风
[23:33-23:34] 我就不想点进去
[23:34-23:35] 我不想下
[23:34-23:36] 连下载都不想下载
[23:36-23:37] 1,000个游戏都值得投资吗
[23:37-23:38] 都不值
[23:38-23:41] 可能最后值得投资的就只有1/1,000
[23:41-23:44] 但是SARS可是大部分都拿到投资了呀
[23:44-23:45] SARS那个投资
[23:45-23:46] 那个融资呢
[23:46-23:47] 都是几百万几百万刀
[23:47-23:48] 上千万刀
[23:48-23:49] 这么融
[23:49-23:52] 这个逻辑就一定不成立对不对
[23:52-23:54] 所以说很多SARS最后当然很多的
[23:54-23:55] 这个头部的VC
[23:55-23:57] 很多SARS最后是IPO成功了
[23:57-23:58] 对吧
[23:57-24:00] 人人们现在等的data breaks也也等着你
[24:00-24:01] 你IPO呢
[24:01-24:03] 后边好多SARS还都等着你等
[24:03-24:04] 等着你IPO呢
[24:04-24:06] 很多公司就是现在这个
[24:06-24:07] 这个估值这么高
[24:07-24:09] 最后你IPO是一定要一定IPO的
[24:09-24:10] 一定要退出的
[24:10-24:13] 我说那退出之后你还值那么多钱吗
[24:13-24:16] 如果你你最后证明了AI时代
[24:16-24:17] 你不是AI的公司
[24:17-24:19] 那么我为什么要用AI公司的估值体系
[24:19-24:20] 去给你估这个值
[24:21-24:24] 我为什么要用AI公司的逻辑去来养你
[24:24-24:25] 这么多员工
[24:25-24:26] 很多大的这种SARS公司啊
[24:26-24:28] 或者是什么这种啊
[24:28-24:32] i IAAS什么infrastructure as a service
[24:32-24:33] 或者是什么
[24:32-24:34] 这是其他的公司
[24:34-24:36] 他们都是以传统的公
[24:36-24:37] 传统的传统的Meta
[24:37-24:38] 或者传统的Google
[24:38-24:40] 这个这个逻辑去估他们的值
[24:40-24:42] 他们也是以这个价格去养人的
[24:42-24:43] 我说你养这么多人
[24:44-24:45] SAS公司养人是很
[24:45-24:49] 贵的呀很多公司是连base加什么
[24:49-24:52] bonus加什么这个这个RSU加option
[24:52-24:56] 加起来都是几十万刀啊
[24:56-24:57] 大几十万刀啊
[24:57-24:58] 养一个人
[24:59-25:00] 一养就养几千
[25:00-25:01] 一养就养几百个人
[25:01-25:03] 上千上千个人
[25:03-25:04] 甚至几千个人
[25:04-25:06] 我说如果你IPO
[25:06-25:07] 你不但你
[25:06-25:08] 你养你以这么高的成本养这些人
[25:08-25:09] 如果你IPO
[25:09-25:11] 你没有这么多的这个你
[25:11-25:12] 你你你你IPO之后
[25:12-25:13] 你这个钱没有你
[25:13-25:14] 你跌下去了怎么办
[25:14-25:15] 这些人
[25:15-25:17] 我不可能我让你无限制的养这些人呐
[25:17-25:19] 你公司你你的这个你
[25:19-25:21] 你这个revenue你没有那么高啊
[25:21-25:22] 或者你就定型了
[25:22-25:24] 你不会有一个预期的增长了
[25:24-25:26] 对吧你说Zoom能有什么增长
[25:26-25:27] 难道每个人订4份Zoom
[25:27-25:29] 每天我们开四个窗口
[25:29-25:31] 跟跟跟不同的人玩嘛
[25:31-25:34] 我4个账户开4个4个电脑
[25:34-25:35] 开4个账户
[25:35-25:36] 开4个Zoom
[25:35-25:37] 跟跟不同的人聊天玩
[25:37-25:38] 自己跟自己聊啊
[25:38-25:39] 那不可能的事情啊
[25:39-25:42] 所以你自己是没有一个增长的预期的
[25:42-25:43] 就Salesforce一样
[25:43-25:46] 我公司有的公司sales force
[25:46-25:48] 传统的这些用用户啊客户啊
[25:48-25:50] 他不可能有一个飞速的增长
[25:50-25:51] 现在这个经济没有那么好
[25:51-25:53] 这个公司并不是扩张那么快的时候
[25:53-25:55] 甚至很多公司还在裁员
[25:55-25:56] 我sales force我我
[25:56-25:57] 我
[25:57-25:59] 怎么能像以前这么这么快速的增长呢
[25:59-26:00] 那是不现实的事情
[26:00-26:02] 所以说最后的结果就是
[26:03-26:06] 很多公司最后不得不去呃
[26:06-26:08] 调整你对这个这个SARS的这个估值的
[26:08-26:09] 这个这个呃
[26:09-26:10] 估物质的逻辑
[26:10-26:12] 你最后如果你不增长
[26:12-26:13] 我就认为你没有那么高的PE
[26:13-26:15] 你你说你是AI公司我也不信
[26:15-26:16] 你软件想革命
[26:16-26:18] 你最后一堆客户拖着你
[26:18-26:19] 你也革不了命
[26:19-26:20] 你重写一遍
[26:19-26:20] 你没有这个魄力
[26:20-26:21] 你写这么多年了
[26:21-26:23] 这么多员工围着
[26:23-26:24] 几百个人围着
[26:24-26:26] 这么一套一大堆的这种服务
[26:26-26:27] 然后你你你也你也革不了命了
[26:27-26:29] 怎么办最后结果就是说
[26:30-26:31] 疫情之前
[26:31-26:34] 资本对于SARS这个黄狂欢
[26:34-26:35] 会逐渐的去冷静下来
[26:35-26:37] SARS不值这么多钱了
[26:37-26:38] 我们也不投SARS了
[26:38-26:41] 可能SARS最后跑出来就是啊啊
[26:41-26:42] 这个视频
[26:42-26:43] 企业管理啊
[26:43-26:44] 企业的合作协同
[26:44-26:45] 软件管理
[26:45-26:47] 然后什么这个这个啊
[26:47-26:49] 一堆的小服务
[26:49-26:50] 小的日历
[26:49-26:51] 小的什么乱七八糟的东西
[26:51-26:52] 小的流行的小玩意
[26:52-26:53] 小的这个链接的聚合器
[26:53-26:55] 这东西就完事了
[26:55-26:56] 以后再投SARS
[26:56-26:57] 您自己挣钱去了
[26:57-26:59] 就跟社social network一样
[26:59-27:01] social network现在大家都不都不投了
[27:01-27:03] Facebook Instagram什么什么TikTok
[27:03-27:04] 做完之后就没有后边的事情了
[27:04-27:05] 你再做可以
[27:05-27:07] 你自己你自己自己做吧
[27:07-27:08] 你如果没有现象级的爆炸
[27:08-27:10] 爆爆品或者是你开始抢
[27:10-27:11] 抢一堆用户
[27:11-27:13] 或者产品上的一个一个革命
[27:13-27:15] 人家都就就连看都不看了
[27:15-27:16] SARS也是一个道理
[27:16-27:18] 就今天SARS的一个困境在于
[27:18-27:21] 大家没有办法去让SARS持续的增长
[27:21-27:22] 持续的更新
[27:22-27:23] 持续的迭代
[27:23-27:25] 都没有今天所有你看到的callingly
[27:26-27:28] 所有人都用callingly去跟别人约约约
[27:28-27:30] 一个小的视频会议呀
[27:30-27:31] 小的聊天呐
[27:32-27:33] 你有变化吗
[27:33-27:34] 你没有变化呀
[27:34-27:35] 我怎么样
[27:35-27:36] cleverly我加AI
[27:36-27:38] 我革命我革自己的命
[27:38-27:39] 让用让产品好用多少多
[27:39-27:40] 少倍
[27:40-27:42] 然后让用户心甘情愿的给我花钱
[27:42-27:43] 那不可能的事情
[27:43-27:44] zoom也是一样
[27:44-27:45] Salesforce也也是一样
[27:46-27:47] 大家都活
[27:46-27:49] 就是永远冻在那里了
[27:49-27:53] 就是你要拿SARS和一些以前的游戏
[27:53-27:55] 以前的软件要跟他们对比
[27:56-27:57] 在微软那个时代
[27:57-28:00] 有很多很多的什么本地管理工具
[28:00-28:01] 本地文件工具
[28:01-28:02] 本地的什么浏览器
[28:02-28:05] 本地的乱七八糟的软软件
[28:05-28:07] 古古老的C++写的
[28:07-28:09] MFC写的软件
[28:09-28:11] 呃QT写的软件
[28:11-28:12] 到处飞
[28:13-28:15] 那个软件都值得投资吗
[28:15-28:17] 以2026年的角度来看
[28:17-28:19] 当年2000年前后
[28:19-28:21] 大量的软件在往外卖
[28:21-28:24] 那里面的软件可不是都都值得投资的
[28:24-28:26] 有一大批之后就迭代了几个版本
[28:26-28:27] 卖的还行
[28:27-28:30] 但是也就也就到此为止了
[28:30-28:31] 可能这个后来就不更新了
[28:31-28:33] 因为最新的那个版本用的还不错
[28:33-28:35] 就像everything一样
[28:35-28:38] everything这个工具在Windows的用户都明白
[28:38-28:40] everything这工具就是用的还不错
[28:40-28:41] 但是我也不更新它了
[28:41-28:42] 就它这功能已经写完了
[28:42-28:44] 就写写死了已经
[28:44-28:46] 我可能就维护几个人
[28:46-28:47] 就维护他
[28:46-28:47] 维护他一更新就可以了
[28:47-28:49] 像什么压缩软件
[28:49-28:50] 解压软件
[28:50-28:51] 这种工具
[28:51-28:54] 当年都是都是卖
[28:54-28:55] 都是大公司
[28:55-28:56] 卖很多钱的
[28:55-28:57] 都是今天
[28:57-28:58] 你想这公司值得投资吗
[28:58-28:59] 他一定会在某个时刻
[28:59-29:01] 被Windows自己替代掉
[29:01-29:02] 或者这个工具就大家都有了
[29:02-29:04] 就就就破解掉了
[29:04-29:05] 或者怎么样
[29:04-29:05] 就不买了
[29:04-29:05] 或者是有一开源的
[29:05-29:07] 有一个大家都都都都用的
[29:07-29:08] 一个好用的
[29:08-29:09] 一个免费的
[29:09-29:10] 就就不用你了
[29:10-29:11] 在这个情况下
[29:11-29:13] 你你你能支持你无限上涨的这个这个
[29:13-29:14] 这估值吗
[29:14-29:16] 我一个win RAR
[29:16-29:17] 一个win zip
[29:17-29:19] 我要涨到几十亿美元的估值
[29:19-29:20] 然后我上市
[29:19-29:20] 这可能吗
[29:20-29:21] 那不可能的事情
[29:21-29:22] 这种公司的天花板
[29:22-29:25] 就是所有人做VC的人都给你讲
[29:26-29:29] 你要先基本算一算这个市场
[29:29-29:31] 看一看它的天花板有多少
[29:31-29:33] 看一看这个公司的市场有多大
[29:33-29:34] 就可能这公司
[29:34-29:37] 全世界就是可能一个亿的人去用
[29:37-29:38] 你一个亿的人里面有百
[29:38-29:39] 有1/1,000的人给你付钱
[29:39-29:42] 每个人付你20块钱就买断
[29:42-29:43] 买断这20块钱
[29:43-29:44] 你就这你可能
[29:44-29:46] 就这是你所有的这个营收天花板了
[29:47-29:48] 你再往后可能有新功能
[29:48-29:49] 可能跨城订阅制
[29:49-29:50] 可能一堆人流失
[29:50-29:51] 可能再再流失90%的人
[29:51-29:54] 剩下10%的人给你去订阅你
[29:54-29:56] 你这个最后是能算出来的
[29:56-29:57] 就为什么勇哥餐饮创业说
[29:57-29:59] 和弯曲的这帮VC是一样的
[29:59-30:01] 他的商业的模式
[30:01-30:04] 你是可以基本上可以有一基本的
[30:04-30:05] 基本的一个计算
[30:05-30:06] 能算出来一个基本的结构
[30:06-30:08] 你大概有多少人给你付多少钱
[30:08-30:09] 有时间周期有多少
[30:09-30:10] 然后你能
[30:10-30:11] 你能这个是你需要融多少钱
[30:11-30:12] 然后把这个东西变现
[30:13-30:15] 这个东西每个VC手里面是能算出来的
[30:15-30:17] 就是成熟的VC啊
[30:17-30:18] 我是说成熟的VC
[30:18-30:19] 有些VC是混蛋混球
[30:19-30:21] 他们瞎鸡巴投也没有问题
[30:21-30:23] 就成熟的VC是会大概其会给你
[30:23-30:26] 如果投SARS这种东西是给你算出来的
[30:26-30:28] 但是很多人还是他不信这个东西
[30:28-30:29] 或者他不不懂这个东西
[30:29-30:31] 他认为这个东西
[30:31-30:33] 全世界每个人手里都有一个sales force
[30:33-30:34] 每个人手里都有一个座
[30:34-30:35] 每个手里都有一个
[30:35-30:37] Cadillac每个月给我交这个钱
[30:37-30:39] 而且我涨价你们还得给我交
[30:39-30:41] 我涨我涨29刀你们给我交
[30:41-30:43] 我涨299刀你们也给我交
[30:43-30:44] 这就是对自己这个
[30:44-30:46] 这个可299条可能流失一半的人
[30:46-30:47] 但是我营收
[30:47-30:48] 我营收
[30:48-30:50] 我每个每每个订阅价格我涨了10倍
[30:50-30:52] 所以我一会儿营收一下子涨了5倍
[30:52-30:54] 很多人脑子里真是这么想的
[30:55-30:56] 你如果真这么想
[30:56-30:57] 你就完全没有逻辑了
[30:57-31:01] 但是以前SARS在暴涨的时候
[31:01-31:02] 在疯狂融资
[31:02-31:03] 在疯狂扩张的时候
[31:03-31:05] 很多人是真的这么想的
[31:06-31:07] 他们根本猜不到
[31:07-31:08] Salesforce以后
[31:08-31:10] 我根本哎呦幻想不到
[31:10-31:12] Salesforce以后得是一个多大的公司
[31:12-31:15] 那Salesforce以后不得跟Google平起平坐吗
[31:15-31:18] 啊那Zoom不得跟微软平起平坐吗
[31:18-31:19] 啊办公室啊
[31:19-31:21] office软件能花多少钱
[31:21-31:22] 我们这视频才是最重要的
[31:22-31:24] 我们的Zoom不得跟微软平起平坐
[31:24-31:25] 很多人真这么想
[31:25-31:28] 我说如果你真这么想的话
[31:28-31:29] 那就会很误导你的
[31:29-31:31] 这个之前的对他的估值逻辑
[31:31-31:32] 对他的预期
[31:32-31:34] 很多时候对他们这个天量的投资
[31:34-31:35] 就是这么来的
[31:36-31:37] 今天2026年
[31:37-31:39] 很多的SARS公司裁员
[31:39-31:41] 不是因为AI吃掉他们的份额
[31:42-31:43] 是因为他们自己
[31:43-31:45] 自己的这个估值的逻辑
[31:45-31:47] 自己的这个这个这个营收的逻辑
[31:47-31:48] 增长的逻辑
[31:48-31:50] 他说服不了他们的这些股东们
[31:50-31:51] 和投资人们了
[31:51-31:53] 所以他们要裁员了
[31:53-31:54] 如果你不能做到
[31:54-31:56] 全世界每人一个Zoom的账号的
[31:56-31:57] 这个订阅的制的会员
[31:57-31:58] 我为什么要养你
[31:58-32:02] Zoom八千个员工我养不起了呀
[32:02-32:03] 一个ZOOM8000个人
[32:03-32:04] 我的天你想一想这
[32:04-32:05] 个这个合理吗
[32:05-32:07] 这个东西很多时候大
[32:07-32:10] 大家也是在Zoom这种公司工作的员工
[32:10-32:12] 他们都想不明白这个道理
[32:12-32:13] 我们这公司
[32:13-32:15] 以后得全世界每人必有一个账户
[32:15-32:16] 他们把我招进来
[32:16-32:18] 肯定是对我来说有用啊
[32:18-32:19] 他们没有想过
[32:19-32:21] 就是Zoom这公司涨太快了
[32:21-32:22] 他们手里现金太多了
[32:22-32:24] 导致他们不得不去多多招点人进来
[32:24-32:26] 然后把他们招进来之后
[32:26-32:27] 给他们这个发工资
[32:27-32:29] 养养活这些人
[32:29-32:30] 他们没有想到
[32:30-32:32] 就是说原来我是没有用的人
[32:32-32:33] 原来公司的扩张也是没有用的扩张
[32:33-32:35] 原来我是资本游戏中的一个
[32:35-32:37] 一一个一个一个NPC
[32:37-32:39] 资本资本把我招进来
[32:39-32:40] 然后资本又把我裁掉了
[32:40-32:41] 其实我在公司里没有任何用途
[32:41-32:42] 其实整个公司有没有我
[32:42-32:45] 以及我那工作其实屁用没有
[32:45-32:47] 他们从来从来没有想过这个事情
[32:47-32:49] 他们只是觉得Zoom给我一份工作
[32:49-32:50] 是我应我应得的
[32:50-32:52] 我在大厂里面有一个这么好的工作
[32:52-32:54] 我是我我很优秀
[32:54-32:55] 你把我裁掉了
[32:55-32:56] 是AI把我们裁掉了
[32:56-32:57] 我们很反感AI
[32:57-32:59] 因为AI在吃掉Zoom的风
[32:59-33:00] 很多人真这么想
[33:00-33:01] 很多傻逼们
[33:01-33:02] 我我刚才那个
[33:03-33:04] 我刚才那个跟我聊那哥们
[33:04-33:06] 他也是在一个萨斯公司
[33:06-33:07] 他也是这么觉得
[33:07-33:08] 他认为是啊
[33:08-33:11] AI吃掉我们的市场份额了
[33:11-33:13] 我说你们的竞品里面有没有AI的产品
[33:13-33:14] 我说我说我看不到
[33:15-33:17] 但是他一直坚信的认为
[33:17-33:19] 说AI一定会吃掉SARS
[33:19-33:20] 人们会预期SARS都死亡
[33:20-33:22] 所以说人们坐空SARS
[33:22-33:23] 我说不是这个意思
[33:23-33:25] 是SARS的逻辑说不通了
[33:25-33:27] 人们以AI作为一个借口
[33:28-33:30] 以AI作为一个小小的借口来做空你们
[33:31-33:32] 仅此而已
[33:32-33:35] 人们以嘴上说的是AI会吃掉SARS
[33:35-33:37] 实际上人们心里想的是
[33:37-33:38] 我他妈不能养活动物
[33:38-33:40] 5,500八八千个人了
[33:40-33:41] 我得把你们全裁掉了
[33:41-33:43] 人们心里是这么想的
[33:43-33:44] 如果你想明白这个道理
[33:44-33:46] 你就不会把锅甩到AI身上了
[33:47-33:49] 如果你想明白这个逻辑
[33:49-33:50] 你也不会再会觉得啊
[33:50-33:53] 这个AI AI会吃掉Google meet吗
[33:53-33:56] AI会吃掉Google workplace吗
[33:56-34:00] AI会吃掉所有Google office全家全家桶吗
[34:01-34:04] AI会吃掉Windows操作系统吗
[34:04-34:06] 会吃掉剪辑软件吗
[34:07-34:09] AI会吃掉那些修图软件
[34:09-34:11] 可以吃掉未来剪辑软件
[34:11-34:12] 这个CapCut剪映
[34:12-34:14] 字节跳动旗下的剪映
[34:14-34:15] AI会吃掉吗
[34:16-34:18] AI会吃掉你的vs code吗
[34:18-34:19] 这这这
[34:19-34:22] 我认为这个都短期内都不太现实
[34:22-34:25] AI会吃掉你们公司里边的c r m吗
[34:25-34:26] 会吃掉你们公司的管理吗
[34:26-34:27] 公司的什么
[34:27-34:29] 这个你自想到你自己的什么
[34:29-34:30] 各种各样的什么论坛啊
[34:30-34:31] 什么之类的小的软件
[34:31-34:32] 会吃掉所有的东西吗
[34:32-34:33] 我认为不会的
[34:34-34:35] 但是很多人
[34:34-34:39] 他会打着AI会吃掉所有东西的借口
[34:39-34:41] 来去做空这些东西
[34:41-34:43] 实际上很多公司它是很古老的
[34:44-34:46] IBM Stada
[34:46-34:48] SaaS SAS
[34:48-34:50] SaaS也包括什么
[34:50-34:51] 一一堆的工具
[34:51-34:53] 包括Excel
[34:53-34:54] 到今天为止
[34:54-34:55] 人家活得好好的
[34:55-34:56] 人家没有任何的
[34:56-34:58] 没有任何的这个这个威胁
[34:58-35:00] 没有也没有任何死掉的可能性
[35:00-35:03] 但是你们抱着以AI
[35:03-35:05] 吃掉SARS的title
[35:05-35:09] AI吃掉SARS的借口名义去坐空他们
[35:09-35:13] 这个事情就非常的没有因果关系
[35:13-35:14] 但是你可以这么做
[35:14-35:15] 但是没有因果关系
[35:15-35:17] 非常的没有逻辑
[35:17-35:19] 所以说我今天要跟你们认真的讲一个
[35:19-35:20] 这个事情
[35:19-35:20] 讲了好多啊
[35:20-35:23] 今天好多话我其实我不知道这个
[35:23-35:25] 我今天没完全没有组织好
[35:25-35:26] 我今天就跟大家随便聊一下这个问题
[35:26-35:28] 因为很多人今天还在认为
[35:28-35:30] 是AI吃掉程序员
[35:30-35:31] AI吃掉软件
[35:31-35:32] AI吃掉SARS
[35:32-35:33] SARS死掉是因为AI
[35:33-35:35] 我觉得这个东西太太愚蠢了
[35:35-35:38] 我今天就跟大家讲这个简简单的问题
[35:38-35:39] 一定要明白
[35:39-35:40] AI吃不了这些东西
[35:40-35:42] AI现在能涉足的领域还很少
[35:42-35:43] 我还是那句话
[35:44-35:46] 如果AI能毁掉一个行业
[35:46-35:48] 它一定先毁掉
[35:48-35:50] 比如说法国政府
[35:50-35:51] 先把法国政府给毁掉
[35:51-35:53] 为什么法国政府所有人干的活
[35:53-35:54] AI都能干
[35:54-35:55] 我如果毁掉
[35:55-35:56] 我先成立一个AI党
[35:56-35:58] 我我AI党
[35:58-36:00] 我把政府员工裁掉99%
[36:00-36:01] 我就剩下活都让AI去干
[36:01-36:02] 我认为这是最合理的
[36:02-36:05] 对不对还有这个什么这个啊
[36:05-36:07] 这个一堆的什么管理公司啊
[36:07-36:08] 基层社区啊
[36:08-36:09] 什么银行
[36:09-36:11] 有一堆基层的什么业务员
[36:11-36:12] 我先把你们都裁了
[36:13-36:15] 这是AI最能替代的工作呀
[36:15-36:16] AI替代程序员
[36:16-36:18] 那很难AI
[36:18-36:19] AI替代你们啊
[36:19-36:20] 巴黎市的这个
[36:20-36:21] 巴黎市的这个市
[36:21-36:22] 市市里面的几个
[36:22-36:23] 这个几个部门
[36:24-36:25] 我替代你们还是很容易的
[36:26-36:29] 如果AI吃掉软件我认为
[36:31-36:33] 这个事情的一个大前提是AI先把他能
[36:33-36:34] 替代的工作都替代掉
[36:35-36:37] 客服是不是都能都能替代掉
[36:37-36:38] 当然
[36:37-36:39] 现在客服现在好多人已经已经用了
[36:39-36:40] 很多人还是用用外包
[36:41-36:42] 我先说政府
[36:42-36:43] 这么大的一个机构
[36:43-36:45] 政府占一个国家GDP百分之十几的
[36:45-36:46] 二十的GDP
[36:47-36:49] 是不是先把政府替代掉
[36:49-36:50] 我把20的GDP都省下来
[36:50-36:51] 我先我先
[36:51-36:54] 我先先给老百姓发发鸡蛋好不好
[36:54-36:56] 我先把你们政府全裁掉
[36:56-36:59] 省下来的钱我买米米面油给老百姓发
[36:59-37:01] 发出去这好不好啊
[37:01-37:02] 它一定比
[37:02-37:03] 它一定比
[37:02-37:04] 这个AI替代这个
[37:04-37:05] AI替代那个
[37:04-37:05] 要AI替代软件
[37:05-37:06] AI替代什么
