[00:00-00:01] 大家好
[22:59-23:00] 对，但是电烤炉
[23:00-23:01] 但是anyway
[23:01-23:02] 就是非常好吃我觉得
[23:02-23:04] 然后就搭配啤酒
[23:04-23:06] 我觉得整体来说就是非常的配啦
[23:06-23:10] 是，所以今天我们在这里也吃了很多很多东西
[23:10-23:12] 对所以整体体验下来
[23:12-23:15] 然后今天表演也很好
[23:16-23:19] 对，有一些表演者是外国人
[23:19-23:20] 对对对
[23:20-23:21] 他们都
[23:22-23:23] 虽然我看不懂音乐
[23:23-23:25] 但是我觉得他们应该都很厉害
[23:25-23:27] 哈哈哈听不懂音乐是吗
[23:27-23:28] 对对对是
[23:28-23:29] 还有一点就是
[23:29-23:32] 我觉得今天这个集市还有个好（的点）
[23:32-23:33] 就是他们宠物友好
[23:33-23:34] 对
[23:34-23:35] 对
[23:35-23:36] 宠物友好
[23:36-23:37] 然后小孩也很友好
[23:37-23:38] 宠物友好
[23:38-23:40] 有蛮多人带自己的狗狗过来的
[23:41-23:44] 然后呢我们也可以坐在草地上
[23:44-23:46] 对，草地
[23:46-23:48] 大家可以看就是这个
[23:48-23:52] 这里其实是一个公园
[23:52-23:56] 然后呢他们办了一个音乐节
[23:56-23:58] 爵士音乐节
[23:59-24:00] 然后呢
[24:00-24:02] 也有一些摊位卖东西
[24:02-24:04] 所以也可以说是一个集市
[24:05-24:06] 对非常好
[24:06-24:08] 我觉得今天的体验
[24:08-24:10] 哎呀甚至让我觉得回到了迈村
[24:10-24:11] 回到了清迈是吧
[24:11-24:12] 对对对
[24:12-24:13] 我们喜欢叫迈村
[24:13-24:16] 对，是个非常好的称呼
[24:16-24:17] 嗯是
[24:17-24:19] 那很自然
[24:19-24:20] 对嗯
[24:20-24:21] 非常好
[24:21-24:26] 所以以后我们还会在网上多找一些这种活动
[24:26-24:27] 然后我们多去参加
[24:27-24:28] 然后带大家看一看
[24:28-24:30] 对我觉得这个是......
[24:31-24:33] 就真的是现在的北京吧
[24:33-24:34] 对
[24:33-24:35] 然后我觉得我又慢慢地爱上了北京
[24:36-24:37] 啊太好了
[24:37-24:42] 我觉得我非常喜欢在这个都是绿绿的山的包围下面
[24:42-24:43] 真的很好
[24:43-24:45] 是然后现在......
[24:45-24:48] 其实以前在北京的郊区没有太多活动
[24:48-24:50] 但是现在有越来越多的活动
[24:50-24:51] 我觉得挺好的
[24:51-24:55] 就是不是所有的活动都挤在市中心
[24:55-24:57] 然后我想问的是
[24:57-25:00] 这个地方是非常郊区对吗
[25:00-25:02] 非常的郊区
[25:02-25:04] 对因为我看地图
[25:04-25:06] 感觉已经是到了北京的最边缘
[25:06-25:08] 就是已经到它的山脚下的那种
[25:08-25:11] 因为北京我感觉是一个被山环绕的城市
[25:12-25:13] 对北京
[25:13-25:15] 北京好像是三面都是山
[25:15-25:18] 所以呢它有的时候有一些污染
[25:18-25:20] 就是那个空气,不好的空气就出不去
[25:20-25:25] 就是它肉眼可见地就感觉已经到山脚下了
[25:25-25:30] 而且今天我们后来下了地铁打车过来的时候
[25:30-25:33] 那个车一路我感觉是整条路没有车
[25:33-25:34] 基本上
[25:34-25:36] 感觉是在山的中间走
[25:37-25:41] 已经是非常像在走那种盘山的公路的感觉了
[25:41-25:44] 这个是我之前在北京完全没有体会到的
[25:45-25:48] 然后你有没有发现就是
[25:48-25:52] 这个可能都可以说是已经出了北京了
[25:52-25:54] 因为有没有发现
[25:54-25:56] 就是我们没有看到共享单车
[25:57-25:58] 对，几乎好像没看到
[25:58-25:59] 但我看有人骑
[25:59-26:01] 嗯，我看见了有人骑
[26:01-26:02] 那可能还是有的
[26:02-26:04] 但是就是这个地方
[26:04-26:07] 我敢说肯定是很远很远的地方
[26:07-26:08] 在地图里面
[26:07-26:10] 如果你只要拿一个地图一看
[26:10-26:12] 你就会知道这个地方非常的远
[26:12-26:14] 甚至我觉得有点不像在北京
[26:14-26:16] 如果从市中心开车过来的话
[26:16-26:17] 可能要两个小时
[26:17-26:18] 不堵车，对不对
[26:18-26:20] 嗯对
[26:20-26:21] 但是这里真的很好
[26:21-26:26] 这里我觉得如果北京多一些这样的活动
[26:26-26:27] 大家会很喜欢北京
[26:27-26:28] 对哦然后刚嗯
[26:29-26:32] 然后刚才我们还去滑滑梯了
[26:32-26:33] 滑滑梯
[26:33-26:35] 滑梯也很好玩
[26:35-26:37] 我们可以放这个视频
[26:37-26:39] 就是我们在说这个话的时候可以放这个视频
[26:39-26:42] 对对对我知道我会切B-roll
[26:42-26:47] 其实有时候我们会觉得还挺特别的
[26:47-26:51] 就是我们其实做YouTube也做了两年多了
[26:51-26:55] 第一次就是今年开始正儿八经的录一些A-roll
[26:55-26:57] 就是开始认真地录一些
[26:57-27:00] 有我的脸的视频
[27:00-27:02] 之前也很认真哦
[27:02-27:03] 最之前那个太认真了
[27:03-27:04] 也很认真
[27:04-27:05] 对那个太认真了
[27:05-27:06] 嗯
[27:06-27:08] 对但是anyway就是这就是我们
[27:08-27:10] 可能到现在就是突然发现
[27:10-27:12] 我们还蛮喜欢做这样的事情
[27:12-27:16] 对着镜头说话对我来说是一种挑战
[27:16-27:17] 嗯对
[27:17-27:19] 你会怕面对镜头吗
[27:19-27:22] 我会，我需要鼓起很大的勇气
[27:23-27:26] 刚才有一个毛毛飞到我的嗓子里了
[27:26-27:28] 然后开始咳嗽
[27:28-27:33] 这个也是我们在户外拍视频会遇到的一些挑战
[27:33-27:34] 对
[27:34-27:36] 就是这个絮絮真的是到处都是
[27:36-27:39] 刚才我们说就是其实
[27:39-27:43] 我也挺害怕对着镜头说话的
[27:43-27:45] 就是也是会紧张
[27:46-27:50] 然后每次拍也需要鼓起很大的勇气
[27:51-27:53] 对，但是我真的觉得你做得很棒
[27:53-27:55] 谢谢
[27:55-27:56] 就是其实你们可能不知道
[27:56-28:00] 就是其实我们两个人其实都挺怕面对镜头的
[28:00-28:03] 因为这个不是我们原本喜欢做的事情
[28:03-28:04] 可能是
[28:03-28:07] 我们原来的熟悉做的事情
[28:07-28:08] 也不是面对镜头说话
[28:08-28:13] 但是其实从做这个YouTube开始的那一天
[28:13-28:15] 包括我们之前哪怕拍了
[28:15-28:16] 就是非常
[28:16-28:17] 可能现在看过来
[28:17-28:21] 觉得非常的粗糙的那个HSK的那个课
[28:21-28:24] 但是必须得说
[28:24-28:25] 当时我们都已经
[28:25-28:28] 鼓起了很大的勇气去做一个这样的事情
[28:28-28:30] 对，但是我想说的就是
[28:30-28:32] 其实我们两个
[28:32-28:34] 其实从一刚开始想做这个频道
[28:34-28:37] 其实的确有很大一部分的真心
[28:37-28:39] 也是想让大家看到
[28:39-28:42] 就是我们想传递的东西吧
[28:43-28:47] 虽然学外语这个东西其实真的挺难的
[28:47-28:50] 包括那个时候我们在泰国学泰语都挺难的
[28:50-28:52] 但是其实
[28:52-28:54] 这其实我觉得还得不得不说
[28:54-28:57] 就是你的logo的那个背后的故事
[28:57-28:59] 你的“雯”字
[28:59-29:01] 当时我们做的那个logo的海报
[29:01-29:03] 有点像海报吧
[29:03-29:06] 它的背景是在北京的水长城你记得吗
[29:06-29:08] 这个水长城我们也做过vlog
[29:08-29:10] 对当时这个“雯”字
[29:10-29:14] 我是放在了那个水长城的水的有一个桥的上面
[29:14-29:21] 其实它的意义就是为了连接
[29:21-29:24] 就是我觉得这是一个我们做这个频道的初衷
[29:25-29:28] 就是我们想通过做一个这样的事情去连接更多的人
[29:28-29:32] 这个就是一个很简单的一个初衷
[29:32-29:33] 一个目标
[29:33-29:37] 对吧，是，所以我觉得每一步走过来
[29:37-29:40] 其实对我们来说其实有很难的地方
[29:40-29:41] 有我们的恐惧
[29:41-29:44] 有我们其实有时候很忙很忙
[29:44-29:45] 真的不想拍东西
[29:45-29:48] 不想去做剪辑啊什么的
[29:48-29:49] 但是其实越到后面
[29:49-29:50] 就认识的人越来越多
[29:50-29:52] 然后有越来越多人给我们留言
[29:52-29:55] 然后看到大家的评论
[29:55-29:57] 有人学到了东西
[29:57-29:58] 有人觉得这是一种陪伴
[29:58-30:00] 我都会觉得非常的开心
[30:00-30:02] 其实说实话
[30:02-30:05] 我觉得不只是我们
[30:05-30:10] 我相信别的拍视频的博主也是一样的
[30:10-30:14] 就是在拍视频的这些年
[30:14-30:18] 一定也都有过很多次想放弃的时候
[30:18-30:19] 然后我们也有
[30:20-30:21] 对说实话，我们也有
[30:21-30:22] 诚实地说，而且有蛮多次
[30:23-30:26] 对有很多次，但是每次就是我们在想
[30:26-30:27] 哎呀我坚持不下去了
[30:27-30:31] 我要放弃的时候就会有人留言
[30:31-30:34] 对，然后就会有很多人来留言说
[30:34-30:36] 感谢我们然后
[30:36-30:39] 我们的视频对她很有帮助
[30:39-30:41] 但是我觉得这个怎么说呢
[30:41-30:42] 说来话长
[30:42-30:45] 我们可以找一个时间然后单独拍一期
[30:45-30:48] 关于我们的幕后的故事的这个视频
[30:48-30:50] 然后跟大家分享
[30:50-30:53] 但是反正anyway就是我还是很开心的
[30:53-30:59] 包括就是你一直坚持了很久去努力地去拍一些东西
[30:59-31:02] 然后去做很多的听力练习啊什么的
[31:02-31:05] 有时候其实你们看到的可能就是一遍过的东西
[31:05-31:08] 但其实可能雯她录了很多遍
[31:08-31:11] 然后有时候生病了呀
[31:11-31:13] 或者是不舒服呀或很累很累的时候
[31:13-31:15] 但还是在坚持
[31:15-31:18] 包括后来跟丽荣一起做那个播客的时候
[31:18-31:20] 其实也都是背后很多琐事
[31:20-31:23] 但是你们都一直做得很好很好
[31:23-31:24] 有时候光不好
[31:24-31:28] 然后有时候又要换衣服啊什么的
[31:28-31:30] 然后头发又不是很整齐啊
[31:30-31:33] 然后我记得刚开始就是
[31:33-31:35] 我记得后来就是
[31:35-31:36] 也不是
[31:35-31:38] 前段时间丽荣刚从埃及回来的时候
[31:38-31:40] 那一次她因为一边倒时差
[31:40-31:42] 她鼻子也不舒服
[31:42-31:43] 嗯就是
[31:42-31:44] 其实我不知道有没有人听出来是
[31:44-31:45] 她鼻音很重
[31:45-31:46] 对
[31:45-31:48] 但是就都她也很开心在做这个事情
[31:48-31:54] 她也觉得跟雯就是好朋友们一起聊聊天也觉得很值得
[31:54-31:58] 我就觉得其实大家做这件事情都非常的友善
[31:58-32:01] 然后大家的评论也很友好
[32:01-32:03] 这一点我也是很开心
[32:03-32:06] 因为其实其实可能在中国
[32:06-32:08] 我们就是东八区对不对
[32:08-32:14] 但是有时候经常是我们第二天早上起来看见评论刷刷刷的
[32:14-32:16] 有的人可能是在欧洲
[32:16-32:18] 但是有的人可能甚至是在非洲
[32:18-32:20] 还有美国的
[32:20-32:26] 就是觉得可以连接到更多的人是一件真的很开心的事情
[32:26-32:30] 所以anyway就是，我好想说anyway
[32:30-32:31] 对，所以你很喜欢说英语
[32:31-32:34] 哈哈哈可是我就是我嘛
[32:34-32:39] 你就做你自己就好
[32:39-32:44] 因为其实让你加入我们的视频也是让大家可以看到
[32:44-32:48] 就是真的中国人是怎么说话的
[32:48-32:49] 就反正就很开心了
[32:50-32:51] 对哦，好痒啊
[32:52-32:53] 我们今天就录到这里吧
[32:53-32:55] 因为有很多毛毛进我的眼睛
[32:55-32:56] 然后进我的鼻子
[32:56-32:57] 行吧
[32:57-32:59] 大碗还有什么想说的吗
[32:59-33:01] 我觉得你还有什么想说的
[33:01-33:02] 很多想说的
[33:02-33:04] 就其实我私底下还是也是一个话痨
[33:04-33:07] 如果一旦熟起来了我就会滔滔不绝
[33:07-33:11] 比雯和丽荣两个人说的还要多3倍可能
[33:12-33:13] 所以就是
[33:13-33:16] 那以后我们拍视频的时候我就让你多说
[33:16-33:19] 行吧但是你可能得要引导
[33:19-33:20] 就是给,得教大家
[33:20-33:21] 有时候
[33:20-33:23] 可能如果我的南方口音出来的时候
[33:23-33:26] 可能就会刷倒一片人
[33:26-33:28] 你真的没有很重的南方口音
[33:28-33:29] 有啦
[33:29-33:30] 这个改天吧
[33:30-33:31] 改天跟大家聊聊
[33:31-33:33] 就是我喜欢看的视频
[33:33-33:35] 中国的博主什么之类的
[33:36-33:38] 还有一个蛮想跟大家分享的一个东西的
[33:39-33:41] 因为其实虽然中文是我的母语
[33:41-33:43] 但是我其实通过你们的世界
[33:43-33:47] 我也从另外一个角度看到了我说的语言
[33:47-33:48] 所以就这样吧
[33:48-33:49] 好的
[33:49-33:52] 然后谢谢大家看到视频的最后
[33:52-33:54] 我们下期视频见吧
[33:54-33:56] 然后如果大家点赞多
[33:56-33:59] 我就放几张雯的肖像照出来
[33:59-34:00] 为什么放我的
[34:00-34:01] 为什么不放你的
[34:01-34:02] 你也拍了
[34:01-34:02] 哈哈哈
[34:02-34:06] 好啦，就请大家点赞评论关注好吗
[34:06-34:08] 谢谢谢谢大家
[34:08-34:09] 我们下期视频见
[34:10-34:11] 都是牛街的羊肉
[34:11-34:12] 啊牛街的呀
[34:12-34:13] 嗯牛街的
[34:13-34:14] 对
[34:15-34:16] 来几串吧
[34:16-34:17] 吃完就饱了
[34:17-34:18] 先吃饭
[34:18-34:20] 我们等会儿中午回来
[34:21-34:22] 要一会儿没吃饱再过来
[34:22-34:23] 谢谢
[34:26-34:27] 啥时候开始烤呀
[34:27-34:28] 啊
[34:28-34:29] 啥时候开始烤呀
[34:29-34:30] 现在就烤
[34:30-34:32] 现在烤太好了
[34:32-34:34] 不卖只是试吃吗
[34:34-34:35] 啊也卖
[34:35-34:36] 您尝好了再选
[34:36-34:37] 可以刷卡啊
[34:37-34:39] 会员卡可以
[34:39-34:41] 办过会员的都可以用
[34:41-34:42] 香草的吗
[34:42-34:43] 啊这是牧场牛乳
[34:45-34:47] 那我一会儿来吃一个巧克力的吧
[34:47-34:48] 我先吃饭啊
[34:48-34:49] 巧克力你尝尝
[34:49-34:50] 你吃巧克力
[34:50-34:51] 我吃了一个巧克力
[34:51-34:53] 嗯真的巧克力
[34:53-34:54] 那个中间那个是什么
[34:54-34:55] 啊牧场牛乳
[34:55-34:56] 就最原始的那个好的
[34:56-34:59] 那我还没有尝过牧场牛乳的那个
[34:59-35:01] 牛乳的也蛮香的
[35:01-35:02] 嗯对好吃
[35:02-35:04] 我们家的都是当天现做
[35:04-35:05] 给我来两个巧克力的
[35:04-35:06] 这个啊
[35:06-35:07] 三份啊
[35:07-35:08] 嗯
[35:08-35:09] 好吃
[35:09-35:10] 两个巧克力
[35:10-35:11] 然后一个
[35:11-35:12] 那个是开心果
[35:12-35:14] 对最边上是开心果
[35:14-35:15] 一共84元
[35:15-35:16] 一会儿回来
[35:16-35:17] 我扫您的付款码
[35:17-35:18] 谢谢不客气
[35:18-35:20] 一会儿再来啊
